št;maticna;skd_pod;leto;f01;f02;f03;f04;f05;f06;f07;f08;f09;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f35;f36;f37;f38;f39;f40;f41;f42;f43;f44;f46;f47;default
582;6013040000;I;2014;-0,093;-0,038;0,174;-0,071;0,815;0,934;38341,346;-23203,606;-0,012;-0,109;1;0,264;0,271;0,121;0,342;0,95;-0,048;-0,283;0,056;0,406;0,594;0,684;19,99;0,528;3,687;0;0,98;0,018;0;0,018;0,006;0,165;14,399;3,009;4,231;0;0,101;0,039;0,007;0,011;-0,063;0,083;0,122;14,704;0
583;5344476000;I;2015;-2;-1,551;-0,848;-0,936;0,516;0,517;-14179,67855;-52758;-2,874;-5,402;0;0,023;0,045;0;0,042;-8,543;-7,637;-2,487;0,059;-7,388;8,388;-0,881;150;0,393;22,393;1;0,534;0,357;0;0,357;-0,304;1,477;25,781;1,225;5,831;0;-0,055;-0,142;-0,436;-0,052;-0,633;-0,175;-1;9,814;0
584;3349993000;I;2017;-2;-3,3481;-0,479;-0,482;0,673;0,675;5713,94;-7668,553;-4,8943;-18,11225;1;0,015;0,018;0,01;0,127;-40,9746;-16,68655;-3,98;0,018;-18,52715;19,52715;-0,94905;150;0;56,089;1;0,02;0,98;0;0,98;0;12,52;52,871;4,649;19,195;0;-0,117;-0,476;-3,5868;-0,117;-0,142;-0,032;-0,038;8,156;0
585;1582232000;I;2014;-2;0,128;0,017;0,013;1,011;1,013;14540,773;568,014;0,181;-0,759;0;0,326;0,52;0,038;0,344;-0,719;-0,661;-0,048;0,029;-0,377;1,377;-0,274;6,022;0;1,924;1;0,257;0,689;0;0,716;0,518;12,343;51,847;8,779;21,293;0;0,17;0,017;0,234;0,17;-0,171;0,165;1;10,04;0
586;6152104000;I;2015;-2;-0,41;-0,088;-0,105;0,91;0,905;8205,927;-5890,44;-0,423;-0,398;1;0,109;0,288;0,06;0,094;-0,854;-1,207;-0,298;0,021;-0,695;1,695;-0,41;150;0;3,477;1;0,511;0,486;0;0,487;0,097;4,1;35,482;4,619;9,74;0;-0,07;-0,029;-0,119;-0,07;0,024;-0,014;-0,216;11,24;0
587;1715216000;I;2013;-2;-0,146;-0,01;-0,01;0,99;0,99;18436,0145;609,8875;-0,132;-18,11225;1;0,014;0,055;0,014;0;-23,229;-16,68655;-1,367;0;-17,175;18,175;-0,945;150;0;18,175;1;0;1;0;1;0,061;13,982;19,768;0,705;14,129;0;0,01;0,014;0,182;0,01;0,253;0,166;0,245;7,53885;0
588;6444334000;I;2016;0,316;0,309;0,86315;0,55505;1,94905;2,2473;18436,0145;609,8875;0,327;0,564;0;23,3166;26,35515;7,307;12,11145;0,833;0,91105;2,03075;2,6281;0,97205;0,02795;30,1764;0,21475;0;0,03395;0;0;0,964;0,036;1;0,061;0,385;0,426;0,486;0,014;0,393;-4,7843;-0,29;-0,098;-3,38525;0,319;-0,02;-0,018;10,855;0
589;6770916000;I;2016;-1,067;-0,422;-0,101;-0,116;0,894;0,896;11873,435;-2883,055;-0,744;0,103;0;1,051;1,051;1,051;0;1,115;0,034;0,005;0;0,331;0,669;0,495;150;0;0,951;0;0,297;0,098;0,605;0,703;0;3,579;7,804;3,269;6,164;17,639;0,494;0,051;0,331;0,494;-0,614;-0,114;-1;8,937;0
590;5874084000;I;2013;-2;-3,3481;-0,848;-1,197;0,463;0,455;-14179,67855;-40419;-4,8943;-18,11225;1;0,022;0,049;0,017;0,004;-29,312;-16,68655;-2,426;0,011;-17,578;18,578;-0,946;150;0;20,515;1;0,094;0,906;0;0,906;0;4,875;26,77;0,816;12,037;0;-0,028;-0,07;-0,511;-0,028;-0,497;-0,352;0,031;8,456;0
591;6933149000;I;2017;1,802;0,86655;0,223;0,221;1,254;1,284;24123,937;7290,725;0,695;0;0;1,134;1,381;0,246;0,889;1,068;0,122;0,031;0,072;0,679;0,321;2,119;0,365;0;0,724;0;0,557;0,443;0;0,443;0,838;5,859;26,085;7,154;10,926;120,679;1,629;0,133;0,522;1,629;3,658;4,098;1;9,685;0
592;7058179000;I;2017;0,266;0,161;0,048;0,042;1,044;1,044;30500,375;7990,8;0,154;0,112;0;1,671;1,899;1,671;0;2,592;0,43;0,117;0;0,522;0,478;1,093;2,694;0;0,527;0;0,093;0,907;0;0,907;0,083;4,821;19,768;21,359;6,184;13,841;0,433;0,056;0,207;0,433;0,922;1,576;0,046;10,168;0
593;1860704000;I;2015;0,012;0,009;0,014;0,003;1,005;1,003;19363;531;0,006;0,641;0;4,991;5,202;4,753;0,239;11,6;0,783;0,367;0,021;0,814;0,186;4,368;6,089;0;0,192;0;0,031;0,411;0,558;0,969;0,001;1,955;28,379;6,918;2,909;2,655;0,945;0,083;0,176;0,945;-0,155;-0,368;1;10,893;0
594;6728294000;I;2014;0,508;0,188;0,098;0,098;1,108;1,108;24116,667;19925;0,094;0;0;1,413;1,589;0,297;1,116;3,356;0,371;0,384;0,728;0,371;0,629;0,589;6,692;0;0,629;0;0;0,945;0,055;1;0,061;1,928;2,746;2,672;1,841;5,205;-0,142;-0,093;-0,089;-0,142;0,015;0,062;1;10,143;0
595;5809266000;I;2017;-2;-0,824;-0,111;-0,136;0,88;0,88;16492,387;-6535,122;-0,701;-0,728;1;0,195;0,265;0,136;0,143;-1,911;-1,544;-0,299;0,024;-1,102;2,102;-0,524;150;0;3,77;1;0,428;0,543;0;0,557;0,776;6,061;41,787;4,507;11,5;0;-0,151;-0,062;-0,318;-0,151;0,421;0,144;-0,346;10,194;0
596;2065363000;I;2014;-2;-0,172;-0,013;-0,014;0,986;0,986;11486;-1090,4;-0,265;-6,59;1;0,06;0,143;0,042;0,02;-10,262;-5,973;-0,31;0,006;-5,973;6,973;-0,857;150;0;6,973;1;0;1;0;1;0,061;11,897;303,537;2,451;26,561;0;-0,087;-0,031;-0,604;-0,087;-0,553;0,05;0,52;9,187;1
597;6812066000;I;2015;1,458;0,705;0,072;0,057;1,061;1,061;22891,91;4533,708;0,39;0;0;0,277;0,596;0,097;0,19;0,58;-0,209;-0,031;0,014;0,484;0,516;0,937;1,051;0;1,679;0;0,566;0,285;0;0,308;0,996;13,624;146,095;20,512;44,36;0;1,287;0,098;0,664;1,287;0,015;0,062;1;10,955;0
598;6267696000;I;2014;-2;-0,51;-0,243;-0,243;0,804;0,804;7679;-5546;-0,535;-0,572;1;0,564;0,573;0,564;0;-40,9746;-0,745;-0,339;0;-0,745;1,745;-0,427;150;0;1,745;1;0;0,036;0,964;1;0,061;2,097;6,026;1,76;7,084;0;0,354;0,281;0,617;0,354;-0,088;2,013;0,034;9,94;0
599;6911323000;I;2016;-2;-0,595;-0,132;-0,196;0,832;0,836;5007,963;-12511,39;-0,597;-0,363;1;0,364;0,441;0,224;0,14;0,589;-0,293;-0,096;0,024;-0,53;1,53;-0,346;150;1,006;2,269;1;0,768;0,23;0;0,231;0,08;2,935;75,557;5,443;16,996;0;-0,748;-0,129;-0,392;-0,256;-0,072;225,058;-0,259;9,717;0
600;6576621000;I;2016;-2;-0,736;-0,483;-0,498;0,873;0,668;-3221,696;-7253,283;-2,446;-1,291;1;0,282;0,346;0,217;0,065;-7,73;-1,768;-0,36;0,036;-1,706;2,706;-0,63;150;0;2,886;1;0,045;0,333;0,587;0,938;0;3,817;33,716;2,068;17,448;0;-0,153;-0,084;-0,415;-0,153;-0,365;0,143;-0,074;9,553;0
601;2349337000;I;2015;0,153;0,008;0,386;0,002;1,002;1,002;79473,765;339,059;0,01;0,034;0;0,726;1;0,006;0,72;0,214;0;0;0,135;0,07;0,93;0,075;0,484;0;1;0;0,07;0,925;0,005;0,93;0,646;3,789;7,194;2,129;4,624;0;2,038;0,381;0,9914;2,038;-0,385;0,062;-0,16;12,581;0
602;1602721000;I;2017;-2;-0,032;-0,02;-0,081;0,96;0,925;12848,243;-1731,479;-0,06;-0,067;1;0,264;0,264;0,021;0,5;0,928;-0,07;-0,095;0,031;-0,042;1,042;-0,04;150;0,947;3,795;1;0,975;0,025;0;0,025;0,033;0,728;30,248;3,818;24,171;0;-1,593;-0,206;-0,152;-0,146;-0,025;0,995;0,401;11,936;0
603;5917484000;I;2014;0,042;0,015;0,078;0,008;1,008;1,008;18473,267;241,8;0,025;0,292;0;0,55;0,663;0,157;0,41;0,593;-0,204;-0,066;0,077;0,396;0,604;0,655;2,537;0;1,509;0;0,6;0,4;0;0,4;0,011;2,762;10,978;2,87;6,337;0;0,172;0,034;0,104;0,172;-0,179;0,144;-0,399;12,312;0
604;6430848000;I;2014;0,177;0,087;0,021;0,017;1,017;1,017;13732,081;590,462;0,078;0,111;0;1,74;2,157;1,529;0,21;2,167;0,487;0,104;0,019;0,458;0,542;0,844;5,548;0,121;0,464;0;0,091;0,636;0,273;0,909;0,596;5,38;63,298;7,853;8,953;11,332;0,042;0,004;0,018;0,032;0,398;2,6;-0,197;10,222;0
605;5000475000;I;2017;0,009;0,007;0,109;-0,035;1,047;0,966;23513,469;2219,306;-0,005;-0,427;0;2,9;2,9;2,009;7,708;2,7;0,43;2,03075;1,323;0,768;0,232;3,305;13,944;0,006;0,345;0;0,286;0,147;0,453;0,656;0,04;0,151;0,791;2,642;0,973;0,352;0,018;0,026;0,004;0,017;0,005;-0,124;-0,511;14,711;0
606;6951490000;I;2016;0,362;0,142;0,034;0,021;1,021;1,021;19444,467;1105,417;0,095;0;0;0,693;0,795;0,61;0,083;0,564;-0,149;-0,033;0,013;0,275;0,725;0,38;4,65;0;1,258;0;0,414;0,566;0;0,576;1,148;7,599;149,711;8,39;11,54;214,388;1,002;0,161;0,726;1,002;4,239;0,062;1;10,579;0
607;5452945000;I;2014;-2;-0,427;-0,138;-0,157;0,864;0,864;8655,5;-5856;-0,437;-5,133;1;0,007;0,034;0,003;0,005;-4,343;-5,013;-1,804;0,008;-4,188;5,188;-0,807;150;0;29,683;1;0;0,175;0;0,175;0,059;2,717;169,745;0,498;18,475;0;0,001;0,001;0,003;0,001;-0,044;0,131;0,366;10,197;0
608;6758266000;I;2015;1,91;0,265;0,133;0,089;1,237;1,097;34995,245;22949,712;0,054;0;0;0,472;0,501;0,061;0,535;0,234;-0,429;-0,703;0,58;0,139;0,861;0,161;10,615;0;1,994;0;0,537;0,417;0,015;0,432;0,993;1,222;3,451;1,222;2,544;0;0,512;0,722;0,441;0,512;0,015;0,062;1;14;0
609;5637473000;I;2015;0,008;0,007;0,166;-0,02;1,039;0,981;23794,34;1711,725;-0,004;0,083;0;0,523;0,635;0,027;0,914;0,981;-0,014;-0,077;0,104;0,801;0,199;4,031;6,43;0,16;1,574;0;0,78;0,025;0,195;0,025;0,069;0,189;8,074;4,249;4,208;188,697;1,201;0,252;0,047;0,237;0,024;-0,072;0,267;14,459;0
610;3740684000;I;2016;0,229;0,003;0,504;0,237;1,021;1,31;139959,2274;10251,01;0,03;-0,168;0;0,61;0,61;0,43;0,18;0,995;-0,006;-0,044;0,02;0,013;0,987;0,013;15,461;0,973;1,638;0;0,988;0,008;0;0,009;0,002;0,125;47,467;2,647;10,9;0;1,599;0,181;0,023;0,023;-0,026;0,05;0,782;15,183;0
611;5685109000;I;2013;0,065;0,017;0,089;0,024;1,016;1,024;21087,333;903,167;0,032;0,162;0;0,664;1,06;0,01;1,147;0,943;0,009;0,007;0,074;0,282;0,718;0,394;6,021;0,566;0,943;0;0,839;0,161;0;0,161;0,011;1,284;15,104;9,763;9,589;0;0,578;0,066;0,088;0,122;-0,069;0,041;0,054;12,628;0
612;5053587000;I;2016;0,019;0,013;0,148;0,052;1,033;1,055;29964,173;1854,257;0,021;0;0;0,253;0,282;0,015;0,42;0,89;-0,105;-0,262;0,087;0,67;0,33;2,027;5,595;0,181;3,635;0;0,946;0,033;0,002;0,041;0,034;0,397;13,754;2,235;11,491;0;0,287;0,105;0,042;0,126;0,006;0,121;0,201;16,2561;0
613;5578906000;I;2016;-2;0,138;0,052;0,024;1,025;1,025;19826,896;1634,821;0,142;-0,454;0;0,34;0,431;0,287;0,053;-0,133;-0,616;-0,104;0,01;-0,083;1,083;-0,077;3,544;0;2,318;1;0,508;0,46;0;0,467;0,099;5,732;101,814;3,529;12,906;0;0,096;0,018;0,104;0,096;-0,055;0,061;-0,279;10,511;0
614;7041527000;I;2017;0,342;0,063;0,162;0,062;1,066;1,066;18436,0145;609,8875;0,081;0,044;0;0,364;0,391;0,361;0,032;0,311;-0,473;-0,361;0,002;0,222;0,778;0,286;3,668;0;2,556;0;0,625;0,303;0;0,304;0,272;1,279;553,407;16,228;3,084;0;0,271;0,161;0,211;0,271;-0,046;0,606;0,093;11,191;0
615;7206992000;I;2017;0,764;0,677;0,161;0,161;1,192;1,192;8001,705;2633,409;0,418;0;0;8,777;8,777;8,777;0;0,833;0,886;0,341;0;0,886;0,114;7,777;0,273;0;0,114;0;0;0,111;0,889;1;0,061;5,194;19,768;26,925;39,225;5,862;3,97;0,174;0,452;3,0063;0,015;0,062;1;9,525;0
616;3721906000;I;2016;0,137;0,071;0,037;0,011;1,019;1,011;22343,6;1312,413;0,044;0,428;0;1,538;1,616;1,123;0,415;2,017;0,298;0,073;0,049;0,515;0,485;1,063;3,264;0,001;0,619;0;0,127;0,697;0,089;0,782;-0,086;4,379;16,701;6,991;6,322;14,867;0,799;0,095;0,386;0,797;0,165;0,059;0,492;12,87;0
617;2275317000;I;2015;0,302;0,135;0,128;0,05;1,033;1,053;18436,0145;609,8875;0,22;0,052;0;0,556;0,556;0,046;0,511;0,705;-0,215;-0,049;0,057;0,515;0,485;1,06;0,868;0;1,797;0;0,383;0,27;0;0,27;0,722;4,157;9,17;6,879;7,08;0;1,846;0,205;0,896;1,846;0;0,171;0,823;10,317;0
618;6392024000;I;2014;0,683;0,172;0,17;0,158;1,172;1,187;22411,364;7257,955;0,133;0,037;0;0,418;0,418;0,169;0,257;0,472;-0,383;-0,453;0,194;0,203;0,797;0,254;5,564;0,139;2,39;0;0,725;0,165;0,111;0,275;1,014;1,412;6,369;1,434;6,068;0;0,95;0,74;0,626;0,785;4,086;3,445;0,452;11,727;0
619;3423212000;I;2016;-0,229;-0,031;0,86315;0,537;0,743;2,159;18436,0145;609,8875;0,049;0,113;1;0,17;0,17;0,017;0,565;0,763;-0,226;-2,452;0,45;0,124;0,876;0,141;10,506;0,605;5,899;0;0,114;0,046;0,84;0,046;0,022;0,09;2,145;0,161;0,181;0;0,197;0,582;0,054;0,061;-0,04;-0,463;-0,025;13,598;0
620;6536395000;I;2015;0,054;0,015;0,008;0,001;1,001;1,001;17486,408;49,515;0,009;0;0;0,606;1,035;0,606;0;0,336;0,029;0,004;0;0,166;0,834;0,199;16,27;0;0,967;0;0,137;0,863;0;0,863;0;11,427;19,768;8,556;15,501;275,16915;0,606;0,075;0,505;0,606;4,547;-0,244;1;8,675;0
621;5842344000;I;2013;-2;-0,488;-0,127;-0,175;0,853;0,851;10068;-3967;-0,527;-0,996;1;0,209;0,598;0,204;0,005;0,582;-0,196;-0,065;0,001;-0,867;1,867;-0,465;150;1,38;1,671;1;0,69;0,274;0;0,292;0,091;2,823;1291,944;3,42;11,779;0;-0,826;-0,133;-0,403;-0,216;-0,122;-0,077;-0,186;9,628;0
622;3529860000;I;2015;0,508;0,173;0,136;0,119;1,135;1,135;20968,012;5041,339;0,171;0,192;0;0,151;0,25;0,017;0,2;0,521;-0,391;-0,273;0,049;0,363;0,637;0,569;3,264;0,117;4,005;0;0,868;0,121;0,006;0,13;0,882;1,688;18,446;2,791;8,822;0;0,491;0,178;0,256;0,401;0,433;0,164;0,118;12,762;0
623;5669642000;I;2013;-2;-2,432;-0,139;-0,151;0,874;0,869;9466;-3840,5;-2,759;-12,927;1;0,046;0,068;0,046;0;-17,457;-8,957;-0,491;0;-12,555;13,555;-0,926;150;2,09185;14,752;1;0,284;0,587;0;0,651;0;16,572;712,148;2,023;33,489;0;-0,017;-0,009;-0,164;-0,012;-0,147;-0,03;-0,151;7,975;0
624;6744354000;I;2015;0,106;0,032;0,017;0,015;1,01;1,015;14622;1904;0,104;0,002;0;1,307;1,449;0,26;1,048;1,374;0,211;0,031;0,072;0,53;0,47;1,129;4,16;0;0,69;0;0,32;0,68;0;0,68;0,086;4,098;15,631;9,816;11,402;0;-0,778;-0,054;-0,365;-0,778;-0,569;10,211;0,923;9,79;0
625;2019973000;I;2017;0,053;0,026;0,158;0,059;1,051;1,062;26725,581;2948,172;0,035;0,124;0;0,064;0,088;0;0,076;0,836;-0,161;-0,267;0,019;0,578;0,422;1,372;4,426;0,245;11,39;0;0,981;0,012;0;0,015;0,145;0,613;45,25;1,872;27,447;0;-0,098;-0,029;-0,017;-0,041;0,083;0,011;0,34;13,097;0
626;6355579000;I;2015;-2;-0,565;-0,078;-0,085;0,92;0,922;14925,423;-3532,144;-0,587;-0,944;1;0,284;0,331;0,091;0,46;-5,111;-1,661;-0,241;0,07;-1,484;2,484;-0,597;150;0;3,019;1;0,173;0,634;0,185;0,823;0,073;6,508;16,995;3,888;12,702;0;-0,338;-0,122;-0,839;-0,338;-0,106;-0,027;0,114;11,769;0
627;2229218000;I;2016;1,292;0,005;0,064;0,061;1,002;1,065;21069,908;87,521;0,233;-0,274;0;0,404;0,504;0,25;0,256;0,011;-0,493;-0,13;0,04;0,007;0,993;0,007;4,07;0;1,985;0;0,05;0,309;0,19;0,5;0,086;3,874;29,298;4,44;12,24;0;0,07;0,018;0,069;0,07;0,04;0,194;-0,961;12,58;0
628;6276920000;I;2015;-0,352;-0,208;-0,044;-0,046;0,957;0,956;12849,866;-2132,172;-0,24;0,303;0;1,681;1,867;1,385;0,296;2,092;0,382;0,074;0,025;0,543;0,457;1,189;150;0;0,556;0;0,178;0,226;0,596;0,822;0,926;4,637;36,094;8,373;18,114;9,113;-0,388;-0,033;-0,171;-0,374;-0,185;-0,104;-1;10,443;0
629;6296874000;I;2013;-2;-0,988;-0,253;-0,258;0,796;0,795;7528,096;-9131,423;-0,491;0;0;0,519;0,562;0,019;0,728;-1,59;-0,622;-0,327;0,372;-0,419;1,419;-0,295;150;0;1,781;1;0,203;0,797;0;0,797;1,042;3,811;5,375;3,068;5,992;0;-0,198;-0,147;-0,281;-0,198;0,015;0,062;-1;11,513;0
630;7290543000;I;2017;-0,85;-0,457;-0,048;-0,049;0,953;0,953;6512,471;-1848,777;-0,229;0;0;0,205;0,672;0,134;0,07;0,594;-0,152;-0,033;0,007;0,538;0,462;1,163;150;0;1,488;0;0,076;0,311;0,613;0,311;0,118;9,268;285,332;16,568;31,265;0;-0,021;-0,002;-0,01;-0,021;0,015;0,062;-1;9,189;0
631;3873749000;I;2017;0,073;0,027;0,062;0,033;1,034;1,034;16377,53;1094,339;0,031;0,259;0;0,279;0,462;0,182;0,167;0,803;-0,137;-0,149;0,027;0,341;0,659;0,518;11,541;0,405;2,165;0;0,881;0,106;0,011;0,117;0,174;1,011;64,802;4,322;10,812;0;0,235;0,065;0,06;0,09;0,237;-0,09;-0,611;11,76;0
632;5782309000;I;2015;-2;0,126;0,061;0,034;1,019;1,036;23916,981;718,632;0,262;-3,273;0;0,144;0,175;0,057;0,233;-4,905;-2,851;-0,373;0,04;-2,871;3,871;-0,742;8,314;0,415;5,708;1;0,394;0,606;0;0,606;0,055;7,653;34,646;2,547;13,889;0;0,012;0,005;0,04;0,01;0,007;0,181;1;10,097;0
633;5884560000;I;2017;0,002;0,001;0,793;0,144;1,007;1,169;18436,0145;609,8875;0,026;0,553;0;0,727;0,78;0,165;0,561;0,961;-0,028;-0,16;0,408;0,701;0,299;2,342;2,13;0,17;1,283;0;0,9;0,1;0;0,1;0,011;0,167;2,638;0,351;0,417;0;1,201;0,874;0,155;0,517;-0,105;-0,043;0,503;11,298;0
634;7019513000;I;2017;0,522;0,225;0,084;0,058;1,068;1,062;20363,366;3761,956;0,174;0,107;0;1,224;1,876;1,027;0,197;1,13;0,297;0,099;0,022;0,435;0,565;0,77;2,241;0,227;0,533;0;0,365;0,635;0;0,635;0,887;3,743;56,144;6,413;4,916;12,28;0,671;0,076;0,227;0,402;0,665;0,028;0,256;11,403;0
635;6708234000;I;2015;-0,009;-0,006;0,002;-0,002;0,998;0,998;17034,483;-125,862;-0,005;0,027;0;2,38;2,526;2,351;0,036;5,327;0,546;0,218;0,004;0,642;0,358;1,792;81,13;0;0,396;0;0,014;0,851;0,027;0,905;0,091;2,61;405,245;6,952;3,04;4,521;0,086;0,012;0,031;0,086;0,091;5,32;-1;9,412;0
636;5580501000;I;2015;-2;0,325;0,189;0,183;1,203;1,223;33313;17231;0,628;-1,881;0;0,353;0,396;0,314;0,039;-9,185;-1,45;-0,422;0,027;-1,4;2,4;-0,583;3,701;0;2,527;1;0,05;0,95;0;0,95;0,292;2,097;36,266;0,729;1,759;0;-0,525;-0,366;-1,259;-0,525;-0,561;0,057;0,046;10,386;0
637;1843826000;I;2013;-2;-0,108;0,411;-0,29;0,584;0,775;18436,0145;609,8875;-0,046;-0,491;1;0,064;0,077;0,064;0;0,444;-0,528;-3,357;0,001;-0,562;1,562;-0,36;24,165;0,99;12,964;1;0,956;0,044;0;0,044;0;0,14;198,771;0,14;3,207;0;0,095;0,345;0,054;0,035;-0,074;-0,306;0,028;12,278;0
638;5714451000;I;2017;0,012;0,008;0,029;0,007;1,005;1,007;15851,9;506,92;0,014;0,44;0;0,029;0,341;0,001;0,058;0,691;-0,24;-0,124;0,005;0,636;0,364;1,75;6,373;0;2,934;0;0,807;0,055;0;0,124;-0,085;1,935;207,316;9,409;26,989;0;-0,198;-0,037;-0,072;-0,198;-0,004;-0,015;-0,478;11,107;0
639;1701754000;I;2017;0,114;0,069;0,057;0,023;1,021;1,024;70904,75;10653,798;0,079;0,558;0;0,817;1,018;0,431;3,414;0,911;0,006;0,002;0,04;0,643;0,357;1,802;1,837;0,009;0,983;0;0,64;0,354;0;0,354;0,057;3,356;28,225;46,2378;10,433;0;0,373;0,038;0,13;0,363;-0,019;0,019;0,762;13,328;0
640;1614797000;I;2015;0,099;0,084;0,076;0,052;1,06;1,055;21673,208;4404,906;0,08;0,69305;0;1,107;1,665;0,892;0,219;1,011;0,086;0,055;0,018;0,864;0,136;6,36;1,156;0;0,631;0;0,709;0,214;0,074;0,215;0,012;1,593;35,774;9,343;8,32;51,518;1,2;0,1;0,155;1,143;0,061;0,114;1;12,972;0
641;6054919000;I;2016;-2;-0,019;0,122;-0,108;0,903;0,902;24912,28;-4192,37;-0,02;-0,113;1;0,055;0,055;0,039;0,407;0,631;-0,361;-1,949;0,034;-0,097;1,097;-0,089;48,4;0,715;18,134;1;0,978;0,021;0;0,021;0,001;0,179;29,757;0,163;4,377;0;-1,802;-1,46305;-0,689;-0,628;-0,069;0,244;0,301;12,254;0
642;3375056000;I;2016;1,351;0,309;0,112;0,108;1,121;1,121;22672,142;7141,095;0,225;0;0;0,84;0,873;0,389;0,451;1,437;-0,096;-0,046;0,164;0,243;0,757;0,32;3,243;0;1,145;0;0,144;0,466;0;0,661;1,063;3,297;6,879;3,547;5,064;0;0,789;0,286;0,597;0,789;2,773;5,235;-0,02;11,723;0
643;6036171000;I;2016;-2;-0,012;-0,005;-0,114;0,901;0,897;12450,722;-2590,824;-0,013;-0,094;1;0,056;0,242;0,02;0,222;0,883;-0,094;-0,851;0,041;-0,095;1,095;-0,087;150;0,972;4,141;1;0,615;0,03;0,356;0,03;0;0,11;31,814;3,449;5,343;0;-0,05;-0,056;-0,006;-0,006;0,004;20,356;0,508;13,477;0
644;5697409000;I;2017;-2;-0,021;0,021;-0,055;0,948;0,948;15217,877;-2274,236;-0,022;-0,208;1;1,026;1,417;0,818;0,211;0,999;0,023;0,056;0,028;-0,157;1,157;-0,136;136,453;1,099;0,741;1;0,919;0,079;0;0,079;0,013;0,38;28,838;2,53;4,055;16,356;-0,42;-0,057;-0,023;-0,02;-0,135;-0,072;0,024;12,536;0
645;3827208000;I;2016;0,571;0,292;0,062;0,051;1,052;1,054;23915,891;3215,128;0,322;0,258;0;0,987;1,497;0,879;0,108;0,991;0,207;0,033;0,007;0,583;0,417;1,4;1,072;0;0,668;0;0,332;0,616;0,008;0,624;0,158;7,057;139,82;10,828;11,776;88,695;0,914;0,061;0,381;0,914;0,291;0,153;0,591;11,727;0
646;3883876000;I;2015;-2;0,072;0,091;0,024;1,024;1,024;18436,0145;609,8875;0,08;-0,684;0;0,197;0,254;0,192;0,006;-0,553;-1,045;-0,307;0,002;-0,505;1,505;-0,336;4,868;0,105;3,94;1;0,645;0,355;0;0,355;0;3,184;417,638;2,431;9,944;0;0,179;0,074;0,251;0,167;-0,124;-0,087;0,456;10,669;0
647;5762227000;I;2013;-2;-0,114;-0,116;-0,236;0,91;0,809;9623,547;-4129,07;-0,258;-0,99;1;0,033;0,077;0,024;0,014;-0,505;-1,366;-1,252;0,012;-0,571;1,571;-0,363;150;0,091;12,952;1;0,062;0,114;0;0,114;0,037;1,017;55,63;0,93;9,962;0;0,05;0,067;0,074;0,047;-0,128;0,185;0,001;11,662;0
648;5450071000;I;2013;0,012;0,008;0,046;0,005;1,005;1,005;28029,499;257,586;0,009;0,608;0;1,029;1,286;0,786;0,243;1,007;0,04;0,024;0,02;0,638;0,362;1,765;4,712;0,221;0,778;0;0,818;0,178;0;0,18;0,075;1,699;43,563;6,231;9,804;52,119;0,858;0,072;0,12;0,333;0,035;0,017;-0,786;13,059;0
649;5529000000;I;2015;0,009;0,006;0,189;0,037;1,018;1,039;32953,333;2020;0,013;0,065;0;3,097;3,097;1,317;1,807;1,312;0,212;0,596;0,506;0,752;0,248;3,027;3,695;0,147;0,323;0;0,619;0,312;0,045;0,314;0,07;0,35;1,599;1,857;0,973;2,136;0,842;0,239;0,085;0,343;-0,037;0,001;0,109;12,371;0
650;6957188000;I;2017;-0,007;-0,005;-0,013;-0,013;0,997;0,988;13045,315;-91,741;-0,021;0,004;0;2,505;2,836;2,454;0,052;5,548;0,647;0,388;0,011;0,647;0,353;1,836;150;0;0,353;0;0;0,167;0,833;1;0,061;1,782;171,881;3,733;16,462;2,566;-0,024;-0,005;-0,008;-0,024;0,149;-0,606;-1;9,358;0
651;6452264000;I;2014;0,534;0,183;0,042;0,033;1,036;1,034;21689,362;7325,532;0,116;-0,01;0;0,915;1,361;0,915;0;0,958;0,123;0,035;0;0,29;0,71;0,409;4,903;0,37;0,735;0;0,537;0,163;0,301;0,463;1,054;5,194;19,768;33,168;33,402;23,869;0,55;0,054;0,187;0,264;1,965;67,195;1;10,245;0
652;6758240000;I;2016;1,323;0,43;0,209;0,202;1,221;1,253;26617,701;8909,213;0,309;0;0;1,347;1,364;1,221;0,132;1,93;0,21;0,137;0,047;0,286;0,714;0,4;2,23;0,139;0,733;0;0,21;0,668;0,113;0,785;1,056;2,891;42,421;3,099;3,621;11,42;1,21;0,455;0,696;0,975;11,8208;0,062;1;11,763;0
653;6053793000;I;2016;0,244;0,05;0,141;0,1;1,108;1,111;31539,295;9475,566;0,056;0,154;0;0,051;0,051;0,032;0,02;0,496;-0,49;-0,875;0,017;0,211;0,789;0,267;10,021;0,273;19,689;0;0,347;0,009;0,644;0,026;0,055;0,606;17,343;0,963;14,782;0;0,421;0,389;0,218;0,276;0,178;0,119;0,054;13,441;0
654;6865704000;I;2017;-2;-0,555;-0,078;-0,187;0,891;0,843;18020,3;-6859,455;-1,006;-0,464;1;0,2;0,284;0,185;0,029;-0,786;-1,105;-0,205;0,004;-0,747;1,747;-0,428;150;0,203;3,516;1;0,459;0,439;0,102;0,439;-0,617;4,258;289,494;5,146;13,836;0;0,083;0,024;0,128;0,073;-0,347;0,153;-0,205;9,88;0
